gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_14349,1165,433,5820,2016-11-14 10:16:11.000,2016-11-15 12:16:11.000,8245,6229,6579,1912,9,63,2016-11-15 12:16:11.000,2016-10-29 02:00:00.000,1,
GF_9757,91,433,2240,2016-11-14 10:16:49.000,2016-11-16 14:16:49.000,586,3145,832,1912,9,1899,2016-11-11 11:16:49.000,2016-10-28 01:00:00.000,1,
GF_5741,1148,523,854,2016-11-14 10:17:04.000,2016-11-15 14:17:04.000,1640,6537,6472,1912,10,1576,2016-11-14 11:17:04.000,2016-11-13 04:00:00.000,0,
GF_4697,692,534,5915,2016-11-14 10:17:05.000,2016-11-15 10:17:05.000,5657,6145,3647,1912,10,1276,2016-11-15 10:17:05.000,2016-11-01 02:00:00.000,0,
GF_4150,40,433,4721,2016-11-14 10:17:29.000,2016-11-15 10:17:29.000,3305,4464,524,1912,10,1276,2016-11-14 11:17:29.000,2016-11-03 02:00:00.000,1,
GF_14945,415,188,4568,2016-11-14 10:17:57.000,2016-11-15 11:17:57.000,4659,1167,2432,1912,10,1899,2016-11-12 11:17:57.000,2016-11-13 05:00:00.000,1,
GF_8882,1161,700,1294,2016-11-14 10:18:06.000,2016-11-17 13:18:06.000,1539,6883,9090,1912,10,1276,2016-11-15 12:18:06.000,2016-11-02 05:00:00.000,0,
GF_11205,946,664,38,2016-11-14 10:19:01.000,2016-11-15 10:19:01.000,2129,6883,4756,1912,10,1899,2016-11-13 13:19:01.000,2016-11-12 01:00:00.000,0,
GF_23261,1058,208,35,2016-11-14 10:19:06.000,2016-11-15 10:19:06.000,7681,2571,5991,1912,10,1899,2016-11-13 10:19:06.000,2016-11-14 02:00:00.000,0,
GF_6849,745,210,1103,2016-11-14 10:23:38.000,2016-11-16 13:23:38.000,851,6210,3825,1912,10,463,2016-11-12 11:23:38.000,2016-11-13 01:00:00.000,0,
GF_5264,843,534,5738,2016-11-14 10:24:29.000,2016-11-18 14:24:29.000,6129,4391,4380,1912,10,1233,2016-11-15 10:24:29.000,2016-11-12 02:00:00.000,0,
GF_11115,843,433,5705,2016-11-14 10:27:18.000,2016-11-15 13:27:18.000,6128,4135,4383,1912,10,363,2016-11-11 11:27:18.000,2016-03-02 02:00:00.000,1,
GF_11114,843,433,5705,2016-11-14 10:27:18.000,2016-11-17 10:27:18.000,6128,4135,4383,1912,10,363,2016-11-13 14:27:18.000,2016-11-13 04:00:00.000,1,
GF_10413,897,188,5599,2016-11-14 10:46:46.000,2016-11-17 11:46:46.000,6563,5212,9093,1912,10,1899,2016-11-13 10:46:46.000,2016-11-14 02:00:00.000,0,
GF_9329,800,213,648,2016-11-14 10:46:47.000,2016-11-16 13:46:47.000,3038,6883,4038,1912,10,529,2016-11-16 14:46:47.000,2016-11-12 01:00:00.000,0,
GF_13903,342,664,6049,2016-11-14 10:49:03.000,2016-11-17 13:49:03.000,1864,6883,1238,1912,10,1899,2016-11-15 10:49:03.000,2016-10-30 02:00:00.000,1,
GF_8112,382,534,5452,2016-11-14 10:49:17.000,2016-11-16 10:49:17.000,2347,4828,2221,1912,10,1899,2016-11-15 10:49:17.000,2016-11-14 01:00:00.000,0,
GF_18204,1098,534,2186,2016-11-14 10:49:26.000,2016-11-18 10:49:26.000,2441,5710,5975,1912,10,1899,2016-11-15 10:49:26.000,2016-11-02 02:00:00.000,0,
GF_1846,1173,674,7086,2016-11-14 10:49:30.000,2016-11-16 11:49:30.000,797,210,6822,1912,10,1899,2016-11-13 11:49:30.000,2016-11-02 05:00:00.000,0,
GF_9750,1173,433,5402,2016-11-14 10:49:52.000,2016-11-18 10:49:52.000,8356,194,6839,1912,10,1899,2016-11-14 13:49:52.000,2016-11-12 04:00:00.000,1,
GF_12920,40,188,4465,2016-11-14 10:49:54.000,2016-11-18 10:49:54.000,3316,6401,552,1912,10,1899,2016-11-14 10:49:54.000,2016-11-14 04:00:00.000,0,
GF_16336,512,534,1610,2016-11-14 10:50:30.000,2016-11-16 13:50:30.000,499,5936,2924,1912,10,63,2016-11-16 14:50:30.000,2016-10-07 05:00:00.000,1,
GF_6949,1258,433,5770,2016-11-14 10:50:32.000,2016-11-16 13:50:32.000,247,7385,8291,1912,10,35,2016-11-12 11:50:32.000,2016-11-11 01:00:00.000,1,
GF_6180,892,188,4547,2016-11-14 10:50:36.000,2016-11-18 11:50:36.000,6336,7407,4623,1912,9,1899,2016-11-16 13:50:36.000,2016-11-10 03:00:00.000,1,
GF_7981,415,433,5544,2016-11-14 10:50:40.000,2016-11-17 12:50:40.000,1758,5465,9033,1912,10,1899,2016-11-14 14:50:40.000,2016-11-12 05:00:00.000,0,
GF_14015,766,534,5586,2016-11-14 10:50:47.000,2016-11-16 14:50:47.000,5984,6677,9067,1912,9,1899,2016-11-16 10:50:47.000,2016-11-14 03:00:00.000,1,
GF_18768,1201,433,4099,2016-11-14 10:51:08.000,2016-11-17 14:51:08.000,5282,4576,2736,1912,10,227,2016-11-14 11:51:08.000,2016-10-31 01:00:00.000,0,
GF_1947,407,534,4994,2016-11-14 10:51:08.000,2016-11-18 10:51:08.000,4784,4745,461,1912,10,1276,2016-11-16 11:51:08.000,2016-11-13 02:00:00.000,0,
GF_46,1061,662,447,2016-11-14 10:51:16.000,2016-11-16 10:51:16.000,7764,2647,6062,1912,10,150,2016-11-13 12:51:16.000,2016-11-06 03:00:00.000,0,
GF_9196,1011,433,3057,2016-11-14 10:51:54.000,2016-11-16 11:51:54.000,2617,4413,5638,1912,10,1899,2016-11-14 10:51:54.000,2016-11-02 02:00:00.000,1,
GF_6362,1271,534,5863,2016-11-14 10:52:15.000,2016-11-18 11:52:15.000,8684,7045,7159,1912,10,1899,2016-11-12 11:52:15.000,2016-11-01 02:00:00.000,1,
GF_9905,144,524,7018,2016-11-14 10:52:19.000,2016-11-17 10:52:19.000,425,4362,1078,1912,10,1040,2016-11-15 10:52:19.000,2016-11-10 03:00:00.000,0,
GF_1269,233,523,1072,2016-11-14 10:53:44.000,2016-11-18 12:53:44.000,4015,6214,1551,1912,10,1354,2016-11-16 12:53:44.000,2016-11-14 04:00:00.000,0,
GF_23260,896,208,7110,2016-11-14 10:54:08.000,2016-11-17 12:54:08.000,2406,2868,4986,1912,10,1899,2016-11-15 13:54:08.000,2016-11-13 01:00:00.000,0,
GF_2451,896,208,7050,2016-11-14 10:54:10.000,2016-11-16 13:54:10.000,2457,2218,4892,1912,10,1899,2016-11-16 13:54:10.000,2016-11-14 03:00:00.000,0,
GF_8466,758,188,2432,2016-11-14 10:54:10.000,2016-11-17 14:54:10.000,2920,4410,3891,1912,10,1899,2016-11-13 11:54:10.000,2016-11-11 04:00:00.000,1,
GF_10393,1271,664,5639,2016-11-14 10:55:10.000,2016-11-17 13:55:10.000,8668,6995,7230,1912,10,1899,2016-11-15 13:55:10.000,2016-11-11 01:00:00.000,0,
GF_8349,632,534,3153,2016-11-14 11:12:29.000,2016-11-17 11:12:29.000,2991,4609,3431,1912,10,1899,2016-11-12 13:12:29.000,2016-10-28 03:00:00.000,1,
GF_23354,987,213,3220,2016-11-14 11:12:38.000,2016-11-16 11:12:38.000,6969,1322,5485,1912,10,1899,2016-11-13 10:12:38.000,2016-11-13 04:00:00.000,0,
GF_1483,823,534,1631,2016-11-14 11:13:00.000,2016-11-17 10:13:00.000,2774,7479,4166,1912,10,150,2016-11-15 12:13:00.000,2016-10-28 01:00:00.000,1,
GF_12601,144,551,3092,2016-11-14 11:13:01.000,2016-11-17 13:15:30.000,2231,734,1026,1912,10,623,2016-11-12 11:15:30.000,2016-11-11 02:00:00.000,0,
GF_5857,472,188,4935,2016-11-14 11:13:25.000,2016-11-15 10:13:25.000,861,4152,2702,1912,10,1899,2016-11-13 11:13:25.000,2016-11-10 01:00:00.000,1,
GF_12232,1262,534,6107,2016-11-14 11:14:08.000,2016-11-17 14:14:08.000,1465,6883,2884,1912,9,1899,2016-11-12 14:14:08.000,2016-11-03 05:00:00.000,1,
GF_16397,34,684,1679,2016-11-14 11:14:10.000,2016-11-15 10:14:10.000,1423,1474,509,1912,9,150,2016-11-11 10:14:10.000,2016-10-27 04:00:00.000,1,
GF_14836,134,213,1253,2016-11-14 11:14:56.000,2016-11-17 13:14:56.000,1285,6883,935,1912,10,475,2016-11-12 10:14:56.000,2016-11-12 03:00:00.000,0,
GF_7098,372,433,1723,2016-11-14 11:15:33.000,2016-11-17 14:15:33.000,2419,6883,6,1912,10,1913,2016-11-12 14:15:33.000,2016-11-04 05:00:00.000,1,
GF_15324,242,700,1255,2016-11-14 11:15:34.000,2016-11-17 13:15:34.000,1149,6883,1628,1912,10,1110,2016-11-14 13:15:34.000,2016-11-05 04:00:00.000,0,
GF_14346,1165,433,5820,2016-11-14 11:16:11.000,2016-11-17 13:16:11.000,8245,6229,6579,1912,10,63,2016-11-14 13:16:11.000,2016-11-03 02:00:00.000,0,
GF_20145,619,534,4772,2016-11-14 11:16:14.000,2016-11-15 13:16:14.000,134,62,3362,1912,10,1899,2016-11-15 14:16:14.000,2016-11-10 03:00:00.000,0,
GF_4797,1271,433,7054,2016-11-14 11:16:14.000,2016-11-16 11:16:14.000,1601,6967,7173,1912,10,746,2016-11-11 13:16:14.000,2016-11-07 04:00:00.000,0,
GF_2317,1106,779,715,2016-11-14 11:16:28.000,2016-11-16 14:16:28.000,1358,296,6023,1912,10,1899,2016-11-15 14:16:28.000,2016-11-05 05:00:00.000,0,
GF_14317,1142,534,4732,2016-11-14 11:16:37.000,2016-11-15 12:16:37.000,1214,2979,6448,1912,10,1899,2016-11-12 14:16:37.000,2016-11-14 02:00:00.000,0,
GF_6995,316,534,2746,2016-11-14 11:17:54.000,2016-11-17 10:51:07.000,4356,867,1985,1912,10,933,2016-11-16 11:51:07.000,2016-11-01 05:00:00.000,0,
GF_5521,415,433,5543,2016-11-14 11:17:55.000,2016-11-18 10:51:48.000,1759,5670,9034,1912,10,311,2016-11-13 12:51:48.000,2016-11-10 02:00:00.000,0,
GF_9029,1173,534,4261,2016-11-14 11:17:57.000,2016-11-17 13:17:57.000,600,163,6710,1912,10,1899,2016-11-15 12:17:57.000,2016-11-05 02:00:00.000,0,
GF_11414,1291,534,6013,2016-11-14 11:18:55.000,2016-11-17 10:18:55.000,8749,3648,7326,1912,10,1899,2016-11-15 13:18:55.000,2016-10-31 05:00:00.000,0,
GF_13771,531,433,5980,2016-11-14 11:23:35.000,2016-11-17 10:23:35.000,5056,5490,2954,1912,10,2038,2016-11-15 10:23:35.000,2016-11-10 04:00:00.000,0,
GF_7412,198,433,4354,2016-11-14 11:25:42.000,2016-11-17 14:25:42.000,3953,5448,1459,1912,10,523,2016-11-13 13:25:42.000,2016-08-26 02:00:00.000,0,
GF_9332,480,664,565,2016-11-14 11:48:23.000,2016-11-16 12:48:23.000,1696,6883,2739,1912,10,689,2016-11-12 11:48:23.000,2016-11-14 05:00:00.000,0,
GF_618,1061,679,7091,2016-11-14 11:48:42.000,2016-11-16 13:48:42.000,3060,953,6098,1912,10,1239,2016-11-13 11:48:42.000,2016-11-05 02:00:00.000,0,
GF_9749,1173,433,5402,2016-11-14 11:49:52.000,2016-11-16 13:49:52.000,8356,194,6839,1912,10,1899,2016-11-12 12:49:52.000,2016-10-06 04:00:00.000,0,
GF_12921,40,188,4465,2016-11-14 11:49:54.000,2016-11-16 13:49:54.000,3316,6401,552,1912,9,1899,2016-11-14 12:49:54.000,2016-11-10 04:00:00.000,1,
GF_11354,415,534,1459,2016-11-14 11:50:12.000,2016-11-17 12:50:12.000,141,2320,2439,1912,10,150,2016-11-16 13:50:12.000,2016-10-29 01:00:00.000,1,
GF_6950,1258,433,5770,2016-11-14 11:50:32.000,2016-11-16 12:50:32.000,247,7385,8291,1912,10,35,2016-11-16 10:50:32.000,2015-12-03 01:00:00.000,1,
GF_4998,892,534,4273,2016-11-14 11:50:33.000,2016-11-16 11:50:33.000,2335,7212,4620,1912,10,1899,2016-11-14 12:50:33.000,2016-11-11 05:00:00.000,1,
GF_7470,996,534,1580,2016-11-14 11:50:37.000,2016-11-16 11:50:37.000,7313,5008,5584,1912,10,746,2016-11-12 10:50:37.000,2016-11-06 04:00:00.000,0,
GF_4533,996,534,2309,2016-11-14 11:50:47.000,2016-11-17 11:50:47.000,7315,5935,5591,1912,10,1616,2016-11-14 12:50:47.000,2016-11-02 01:00:00.000,0,
GF_731,415,534,4497,2016-11-14 11:50:48.000,2016-11-16 13:50:48.000,4651,1047,2408,1912,9,1899,2016-11-12 13:50:48.000,2016-11-07 02:00:00.000,1,
GF_4894,899,433,2928,2016-11-14 11:50:52.000,2016-11-17 14:50:52.000,6593,1012,5184,1912,10,1899,2016-11-13 12:50:52.000,2016-11-14 13:50:52.000,1,
GF_180,415,680,1067,2016-11-14 11:51:13.000,2016-11-16 11:51:18.000,4687,4403,2488,1912,10,677,2017-02-01 03:25:37.000,2017-01-27 02:00:00.000,0,
GF_24091,827,433,2278,2016-11-14 11:51:37.000,2016-11-17 13:51:37.000,6018,5116,4212,1912,10,1899,2016-11-16 13:51:37.000,2016-10-28 04:00:00.000,0,
GF_6363,1271,534,5863,2016-11-14 11:52:15.000,2016-11-18 12:52:15.000,8684,7045,7159,1912,10,1899,2016-11-16 11:52:15.000,2016-11-01 01:00:00.000,1,
GF_9906,144,524,7018,2016-11-14 11:52:19.000,2016-11-18 12:52:19.000,425,4362,1078,1912,10,1040,2016-11-15 10:52:19.000,2015-11-14 05:00:00.000,0,
GF_3162,896,586,6529,2016-11-14 11:53:07.000,2017-04-04 16:42:04.000,6518,2784,4886,1912,10,1309,2016-11-15 14:53:07.000,2016-10-30 01:00:00.000,0,8.0
GF_18995,509,433,3065,2016-11-14 11:54:06.000,2016-11-16 14:54:06.000,5023,3563,2892,1912,10,150,2016-11-14 11:54:06.000,2016-11-12 03:00:00.000,1,
GF_11581,1271,433,5664,2016-11-14 11:55:04.000,2016-11-18 11:55:04.000,631,7003,7195,1912,10,150,2016-11-16 11:55:04.000,2016-11-01 02:00:00.000,0,
GF_13268,992,188,941,2016-11-14 12:12:16.000,2016-11-17 11:12:16.000,400,7187,5538,1912,10,891,2016-11-14 14:12:16.000,2016-11-14 04:00:00.000,0,
GF_22994,1041,212,1213,2016-11-14 12:12:25.000,2016-11-15 14:12:25.000,431,3812,5836,1912,10,1899,2016-11-15 13:12:25.000,2016-11-10 05:00:00.000,0,
GF_7389,391,534,4333,2016-11-14 12:12:27.000,2017-01-14 21:24:26.000,862,3977,7933,1912,10,825,2017-01-13 01:24:26.000,2017-01-12 02:00:00.000,1,
GF_4033,976,700,508,2016-11-14 12:12:29.000,2016-11-15 14:12:29.000,549,3449,1109,1912,10,1077,2016-11-15 13:12:29.000,2016-10-30 03:00:00.000,0,
GF_7584,1123,674,1105,2016-11-14 12:12:32.000,2016-11-15 14:12:32.000,8082,6281,6364,1912,10,1148,2016-11-11 12:12:32.000,2016-11-07 03:00:00.000,0,
GF_1482,823,534,1631,2016-11-14 12:13:00.000,2016-11-16 13:13:00.000,2774,7479,4166,1912,10,150,2016-11-13 12:13:00.000,2016-11-11 13:13:00.000,1,
GF_5934,409,188,2902,2016-11-14 12:13:08.000,2016-11-16 10:13:08.000,4817,3477,2629,1912,10,1899,2016-11-14 11:13:08.000,2016-11-12 01:00:00.000,1,
GF_23240,144,433,3227,2016-11-14 12:13:11.000,2016-11-16 12:13:11.000,3636,731,1035,1912,10,746,2016-11-12 13:13:11.000,2016-11-05 04:00:00.000,1,
GF_23238,144,433,3227,2016-11-14 12:13:11.000,2016-11-17 12:13:11.000,3636,731,1035,1912,10,746,2016-11-13 10:13:11.000,2016-11-04 05:00:00.000,0,
GF_23570,31,188,1560,2016-11-14 12:13:37.000,2016-11-15 14:13:37.000,3257,3768,477,1912,9,1899,2016-11-15 10:13:37.000,2016-11-14 01:00:00.000,1,
GF_12741,896,663,7107,2016-11-14 12:14:41.000,2016-11-15 12:14:41.000,2944,2354,4882,1912,10,1185,2016-11-11 12:14:41.000,2016-10-29 04:00:00.000,0,
GF_10316,407,700,524,2016-11-14 12:14:57.000,2016-11-17 13:14:57.000,4774,2178,356,1912,10,43,2016-11-15 11:14:57.000,2016-11-05 04:00:00.000,0,
GF_14865,897,704,4134,2016-11-14 12:15:19.000,2016-11-17 12:15:19.000,1646,5799,5080,1912,10,1596,2016-11-11 13:15:19.000,2016-11-04 05:00:00.000,0,
GF_23744,3,433,4791,2016-11-14 12:15:45.000,2016-11-15 11:15:45.000,956,6802,325,1912,10,1276,2016-11-12 11:15:45.000,2016-11-11 01:00:00.000,1,
GF_6962,523,534,4311,2016-11-14 12:15:49.000,2016-11-15 12:15:49.000,5156,5308,3073,1912,10,2038,2016-11-15 10:15:49.000,2016-11-13 02:00:00.000,1,
GF_13482,1315,433,5854,2016-11-14 12:15:50.000,2016-11-16 14:15:50.000,1831,3247,7467,1912,10,150,2016-11-15 11:15:50.000,2016-11-01 01:00:00.000,1,
GF_979,80,534,1394,2016-11-14 12:15:58.000,2016-11-17 14:15:58.000,3433,5555,747,1912,10,1899,2016-11-13 14:15:58.000,2016-11-10 04:00:00.000,1,
GF_9384,578,775,23,2016-11-14 12:16:08.000,2016-11-17 11:16:08.000,1176,6883,9098,1912,10,1899,2016-11-13 12:16:08.000,2016-11-01 02:00:00.000,0,
GF_4799,1271,433,7054,2016-11-14 12:16:14.000,2016-11-15 10:16:14.000,1601,6967,7173,1912,10,746,2016-11-12 11:16:14.000,2016-10-05 04:00:00.000,0,
GF_7977,618,433,3195,2016-11-14 12:16:56.000,2016-11-16 11:16:56.000,5421,5082,3349,1912,10,1899,2016-11-13 11:16:56.000,2016-10-30 04:00:00.000,1,
GF_7672,976,433,4174,2016-11-14 12:17:02.000,2016-11-15 12:17:02.000,2465,6885,7107,1912,10,219,2016-11-14 10:17:02.000,2016-11-02 05:00:00.000,0,
GF_5740,1148,523,854,2016-11-14 12:17:04.000,2016-11-15 14:17:04.000,1640,6537,6472,1912,10,1576,2016-11-14 13:17:04.000,2016-11-05 01:00:00.000,0,
GF_13141,415,433,4286,2016-11-14 12:17:42.000,2016-11-16 11:17:42.000,4673,2316,2456,1912,10,746,2016-11-13 13:17:42.000,2016-11-05 04:00:00.000,0,
GF_5522,415,433,5543,2016-11-14 12:17:55.000,2016-11-17 14:51:48.000,1759,5670,9034,1912,10,311,2016-11-14 11:51:48.000,2016-11-14 02:00:00.000,1,
GF_23155,1011,433,3230,2016-11-14 12:18:20.000,2016-11-17 13:18:20.000,2620,4851,5637,1912,10,1899,2016-11-15 10:18:20.000,2016-11-06 03:00:00.000,0,
GF_23753,253,527,5718,2016-11-14 12:18:25.000,2016-11-15 12:18:25.000,2156,745,1688,1912,10,653,2016-11-14 10:18:25.000,2016-11-02 04:00:00.000,0,
GF_11268,407,433,513,2016-11-14 12:46:46.000,2016-11-18 12:46:46.000,2995,1184,337,1912,10,1372,2016-11-12 10:46:46.000,2016-11-12 05:00:00.000,0,
GF_12149,391,534,3146,2016-11-14 12:46:54.000,2016-11-17 10:46:54.000,841,3931,2275,1912,10,1899,2016-11-12 14:46:54.000,2016-11-16 10:46:54.000,1,
GF_564,509,705,821,2016-11-14 12:46:57.000,2017-01-22 18:30:04.000,2826,4009,2912,1912,10,1451,2017-01-21 19:30:04.000,2016-10-31 03:00:00.000,0,
GF_14661,924,704,836,2016-11-14 12:47:07.000,2016-11-18 12:47:07.000,308,2253,5308,1912,10,1899,2016-11-12 10:47:07.000,2016-11-12 02:00:00.000,0,
GF_13447,780,213,5530,2016-11-14 12:47:21.000,2016-11-18 14:47:21.000,2096,6883,4308,1912,10,1173,2016-11-16 10:47:21.000,2016-11-12 02:00:00.000,0,
GF_14952,780,433,1633,2016-11-14 12:48:17.000,2016-11-17 11:48:17.000,6058,1623,4276,1912,9,1581,2016-11-12 10:48:17.000,2016-10-31 04:00:00.000,1,
GF_4933,1333,433,5990,2016-11-14 12:49:00.000,2016-11-17 10:49:00.000,9977,7494,9493,1912,10,820,2016-11-13 13:49:00.000,2016-11-10 05:00:00.000,1,
GF_1020,316,534,6014,2016-11-14 12:49:02.000,2016-11-17 11:49:02.000,2734,3236,1981,1912,10,150,2016-11-15 11:49:02.000,2016-11-12 03:00:00.000,1,
GF_2352,1020,433,4894,2016-11-14 12:49:07.000,2016-11-17 10:49:07.000,7444,6897,5696,1912,10,1899,2016-11-12 12:49:07.000,2016-11-10 03:00:00.000,0,
GF_18205,1098,534,2186,2016-11-14 12:49:26.000,2016-11-18 12:49:26.000,2441,5710,5975,1912,9,1899,2016-11-15 13:49:26.000,2016-11-12 01:00:00.000,1,
GF_2392,1173,210,7029,2016-11-14 12:49:35.000,2016-11-17 13:49:35.000,8365,214,6837,1912,10,1688,2016-11-16 10:49:35.000,2016-11-10 04:00:00.000,0,
GF_11929,939,433,5916,2016-11-14 12:50:00.000,2016-11-18 10:50:00.000,2161,4971,5352,1912,10,1266,2016-11-12 14:50:00.000,2016-10-26 03:00:00.000,1,
GF_16337,512,534,1610,2016-11-14 12:50:30.000,2016-11-18 14:50:30.000,499,5936,2924,1912,10,63,2016-11-12 13:50:30.000,2016-10-30 03:00:00.000,1,
GF_13622,415,700,1174,2016-11-14 12:50:38.000,2016-11-18 14:50:38.000,4686,4383,2484,1912,10,1899,2016-11-14 10:50:38.000,2016-11-13 03:00:00.000,0,
GF_7059,237,433,4456,2016-11-14 12:51:06.000,2016-11-18 13:51:06.000,2818,4158,1586,1912,10,1899,2016-11-14 11:51:06.000,2016-10-28 01:00:00.000,0,
GF_1139,293,534,3104,2016-11-14 12:51:12.000,2016-11-16 13:51:12.000,2705,3729,1854,1912,10,1899,2016-11-16 14:51:12.000,2016-11-14 05:00:00.000,1,
GF_181,415,680,1067,2016-11-14 12:51:13.000,2016-11-18 13:51:18.000,4687,4403,2488,1912,10,677,2016-11-16 13:51:18.000,2016-11-14 03:00:00.000,0,
GF_1817,1271,20,4199,2016-11-14 12:51:58.000,2016-11-20 17:22:18.000,404,6964,7147,1912,10,1488,2016-11-16 15:22:18.000,2016-11-12 01:00:00.000,1,
GF_6360,1271,534,5863,2016-11-14 12:52:15.000,2016-11-16 10:52:15.000,8684,7045,7159,1912,10,1899,2016-11-12 14:52:15.000,2016-11-12 04:00:00.000,1,
GF_5867,681,433,3044,2016-11-14 12:52:15.000,2016-11-16 14:52:15.000,241,3991,3581,1912,10,1899,2016-11-16 14:52:15.000,2016-11-14 02:00:00.000,1,
GF_6361,1271,534,5863,2016-11-14 12:52:15.000,2016-11-18 13:52:15.000,8684,7045,7159,1912,9,1899,2016-11-12 12:52:15.000,2016-10-07 02:00:00.000,1,
GF_23649,896,700,7093,2016-11-14 12:52:38.000,2016-11-18 11:52:38.000,1397,1398,4908,1912,10,1899,2016-11-16 11:52:38.000,2016-11-13 01:00:00.000,0,
GF_10210,827,534,3228,2016-11-14 12:53:07.000,2016-11-17 11:53:07.000,2630,4006,4205,1912,10,1899,2016-11-14 12:53:07.000,2016-11-14 03:00:00.000,1,
GF_24120,31,433,3167,2016-11-14 12:53:38.000,2016-11-16 14:53:38.000,2699,7291,492,1912,10,1899,2016-11-14 14:53:38.000,2016-11-05 04:00:00.000,1,
GF_18994,509,433,3065,2016-11-14 12:54:06.000,2016-11-16 12:54:06.000,5023,3563,2892,1912,10,150,2016-11-12 11:54:06.000,2016-11-03 04:00:00.000,0,
GF_8465,758,188,2432,2016-11-14 12:54:10.000,2016-11-16 11:54:10.000,2920,4410,3891,1912,10,1899,2016-11-15 12:54:10.000,2016-11-13 03:00:00.000,0,
GF_4809,1271,534,4744,2016-11-14 12:55:11.000,2016-11-18 12:55:11.000,904,6977,7175,1912,9,746,2016-11-14 10:55:11.000,2016-11-10 02:00:00.000,1,
GF_7386,391,534,4333,2016-11-14 13:12:27.000,2017-01-15 21:24:26.000,862,3977,7933,1912,10,825,2017-01-14 00:24:26.000,2017-01-14 05:00:00.000,0,
GF_8347,632,534,3153,2016-11-14 13:12:29.000,2016-11-16 10:12:29.000,2991,4609,3431,1912,10,1899,2016-11-14 14:12:29.000,2016-10-05 05:00:00.000,0,
GF_13411,1173,212,4216,2016-11-14 13:12:38.000,2016-11-16 11:12:38.000,8367,218,6790,1912,10,1899,2016-11-15 14:12:38.000,2016-11-13 05:00:00.000,0,
GF_9133,1160,704,1322,2016-11-14 13:12:42.000,2016-11-16 12:12:42.000,2206,6883,9005,1912,10,1899,2016-11-12 10:12:42.000,2016-10-29 01:00:00.000,0,
GF_7581,1162,433,1563,2016-11-14 13:12:56.000,2016-11-17 11:12:56.000,8238,3304,6567,1912,10,1581,2016-11-14 12:12:56.000,2016-11-01 04:00:00.000,0,
GF_6850,361,433,2979,2016-11-14 13:13:00.000,2016-11-15 12:13:00.000,4478,3617,2150,1912,10,150,2016-11-12 13:13:00.000,2016-11-11 02:00:00.000,0,
GF_6151,834,212,6455,2016-11-14 13:13:06.000,2016-11-16 10:13:06.000,2689,6883,4334,1912,10,1899,2016-11-15 14:13:06.000,2016-11-13 04:00:00.000,0,
GF_7182,407,704,480,2016-11-14 13:13:09.000,2016-11-17 10:13:09.000,4780,2881,373,1912,10,986,2016-11-13 12:13:09.000,2016-10-08 03:00:00.000,0,
GF_5178,1262,534,4357,2016-11-14 13:13:21.000,2016-11-16 13:13:21.000,1459,6883,3734,1912,10,1899,2016-11-15 14:13:21.000,2015-11-06 05:00:00.000,0,
GF_9360,949,534,1623,2016-11-14 13:14:04.000,2016-11-15 11:14:04.000,6815,1235,5364,1912,10,1913,2016-11-14 13:14:04.000,2016-10-10 05:00:00.000,1,
GF_9359,949,534,1623,2016-11-14 13:14:04.000,2016-11-17 10:14:04.000,6815,1235,5364,1912,9,1913,2016-11-13 12:14:04.000,2016-11-03 05:00:00.000,1,
GF_8583,966,188,4957,2016-11-14 13:14:58.000,2016-11-15 14:14:58.000,1796,7474,5409,1912,9,1899,2016-11-13 11:14:58.000,2016-11-10 01:00:00.000,1,
GF_6016,693,523,792,2016-11-14 13:15:09.000,2016-11-17 10:15:09.000,2083,6883,7102,1912,10,1712,2016-11-12 14:15:09.000,2016-11-06 04:00:00.000,0,
GF_4944,43,534,6144,2016-11-14 13:15:30.000,2016-11-17 14:15:30.000,1080,6883,583,1912,10,1616,2016-11-12 10:15:30.000,2016-11-04 05:00:00.000,0,
GF_6013,1328,188,3197,2016-11-14 13:15:37.000,2016-11-16 10:15:37.000,1665,4345,9483,1912,10,1899,2016-11-15 10:15:37.000,2016-11-13 05:00:00.000,1,
GF_7965,787,779,5777,2016-11-14 13:16:01.000,2016-11-16 13:16:01.000,32,1376,4440,1912,10,1401,2016-11-15 12:16:01.000,2016-06-23 05:00:00.000,0,
GF_13488,1188,779,7005,2016-11-14 13:16:11.000,2016-11-15 11:16:11.000,874,6883,6609,1912,10,1899,2016-11-13 14:16:11.000,2016-11-12 11:16:11.000,0,
GF_20147,619,534,4772,2016-11-14 13:16:14.000,2016-11-17 13:16:14.000,134,62,3362,1912,9,1899,2016-11-15 14:16:14.000,2016-11-05 03:00:00.000,1,
GF_8063,509,433,2270,2016-11-14 13:16:17.000,2016-11-17 14:16:17.000,5026,4113,2897,1912,10,150,2016-11-14 12:16:17.000,2016-11-12 04:00:00.000,1,
GF_14319,1142,534,4732,2016-11-14 13:16:37.000,2016-11-15 12:16:37.000,1214,2979,6448,1912,9,1899,2016-11-11 12:16:37.000,2016-11-04 03:00:00.000,1,
GF_14090,273,433,1217,2016-11-14 13:16:43.000,2016-11-16 13:16:43.000,4179,4378,1777,1912,10,1899,2016-11-14 13:16:43.000,2016-11-12 05:00:00.000,0,
