gift_id,price
GF_23377,199.602876
GF_23378,210.1326256
GF_23376,216.3362697
GF_4523,111.734248
GF_4338,125.2067866
GF_17714,130.1865882
GF_13162,133.3817034
GF_13153,125.4683144
GF_4525,74.08884134
GF_22425,98.83439431
GF_1102,38.88807747
GF_4989,57.93720925
GF_20621,109.8210288
GF_4161,70.42392904
GF_12538,52.13288641
GF_22368,141.5307364
GF_21592,127.5114741
GF_21604,127.2271374
GF_21616,127.2147504
GF_21603,127.7480234
GF_21587,126.5067661
GF_36,163.3224477
GF_5641,91.90379923
GF_9352,108.9555285
GF_22876,73.0943981
GF_22883,73.023661
GF_22882,72.25477646
GF_3738,64.28987766
GF_3239,104.4637007
GF_22598,102.8811665
GF_12260,33.41542841
GF_77,91.35431212
GF_4333,72.20225927
GF_1925,97.42267741
GF_1929,94.84391825
GF_1923,94.08286572
GF_23751,118.6483174
GF_23746,113.6130237
GF_6279,47.49759639
GF_14285,62.35533979
GF_6176,27.03338427
GF_10932,66.06335613
GF_4923,78.71296454
GF_10037,44.01512143
GF_294,213.7201354
GF_22387,122.6859847
GF_16782,48.71834775
GF_6052,97.54949999
GF_10726,118.4899039
GF_293,74.09314534
GF_23090,96.78514364
GF_4064,70.34082225
GF_2725,51.66371137
GF_22880,73.22902453
GF_3240,94.00563437
GF_22597,103.0470082
GF_1922,99.63253085
GF_7865,94.99378314
GF_10833,40.85643277
GF_22384,122.9832955
GF_21627,125.3349769
GF_21596,124.5933182
GF_21590,125.8105897
GF_21613,126.3277195
GF_21584,125.3842646
GF_835,168.5818366
GF_5642,90.04394326
GF_23089,95.4481322
GF_1699,78.18306512
GF_1693,76.74545111
GF_5735,71.04416424
GF_24526,100.8967668
GF_11123,101.4151473
GF_1920,64.30991218
GF_11152,42.5843517
GF_17733,105.0453231
GF_14510,107.5781962
GF_12537,45.55120045
GF_13528,62.99342989
GF_21625,125.366084
GF_21582,126.2165264
GF_13344,31.63891382
GF_7715,36.38498507
GF_16740,198.5324892
GF_10923,55.61690985
GF_9355,106.0411927
GF_1691,77.43177234
GF_8291,39.05080153
GF_10905,21.17645748
GF_12076,56.33497637
GF_4474,54.52761458
GF_9890,65.20907365
GF_6178,23.80744179
GF_10204,52.50602275
GF_9261,58.77245798
GF_16213,50.68717573
GF_7867,93.14244674
GF_12875,64.40411006
GF_4661,38.68947787
GF_24415,99.6399535
GF_21610,124.0631203
GF_21622,124.4916436
GF_21588,126.3273881
GF_4662,145.2976697
GF_2726,17.83041802
GF_9350,102.7649727
GF_23350,79.70342298
GF_12703,58.8254992
GF_5240,98.53423311
GF_5237,97.98113792
GF_5037,119.1509909
GF_625,249.8299808
GF_15574,68.22892291
GF_15582,69.73809513
GF_22252,184.7280524
GF_18626,68.27728827
GF_17709,129.0169925
GF_2027,149.2578415
GF_20790,84.11944816
GF_6030,110.6914505
GF_5033,159.2506925
GF_23388,200.8265862
GF_627,254.1295531
GF_10873,128.7173992
GF_4336,134.2894739
GF_21983,64.78281541
GF_21977,64.94409037
GF_13974,125.7582079
GF_10135,57.75053854
GF_23347,79.474142
GF_20788,108.4598131
GF_21649,81.1141992
GF_21647,81.52290053
GF_18942,91.4056947
GF_4926,88.4679243
GF_633,241.213195
GF_10872,129.4640086
GF_17712,130.21931
GF_1149,110.2481872
GF_10142,62.34664114
GF_12162,76.59252405
GF_2827,121.1532374
GF_2829,121.3445073
GF_14996,63.42038898
GF_14530,118.2684404
GF_19672,75.0242289
GF_2028,145.7083849
GF_23349,79.12600818
GF_4174,103.1479506
GF_8679,129.4225931
GF_640,256.103672
GF_22251,183.4050525
GF_12799,58.02995167
GF_5988,95.54856763
GF_22419,256.4174399
GF_86,53.52707511
GF_11227,49.4748875
GF_13157,141.0531733
GF_12077,114.7499352
GF_20377,81.538383
GF_2407,82.27366219
GF_1930,94.6313164
GF_14282,74.81481739
GF_12536,130.0038254
GF_22381,124.8619629
GF_22380,124.9324827
GF_22385,124.9313667
GF_9867,79.15412792
GF_21619,125.4851381
GF_21601,127.1636957
GF_5337,29.2956545
GF_13448,87.90399469
GF_23087,95.9894269
GF_10877,65.7853494
GF_2059,60.77064899
GF_13159,136.50607
GF_8532,59.70735336
GF_2404,56.56062245
GF_5143,49.67230338
GF_20620,103.5136289
GF_2444,15.66458897
GF_1924,94.42979598
GF_23750,120.4969232
GF_6177,124.7547266
GF_12539,3.0793697
GF_143,68.46116576
GF_12933,122.8297644
GF_9260,84.63572324
GF_16215,51.46520431
GF_16214,51.68380374
GF_16222,51.42382013
GF_7866,97.92048724
GF_22382,123.6186716
GF_22390,125.814072
GF_11489,63.32636927
GF_8282,72.08556734
GF_12751,64.94778373
GF_22870,74.40291304
GF_24525,103.0026067
GF_87,173.6243198
GF_4517,119.8326034
GF_822,51.70825699
GF_17731,106.0909639
GF_2445,52.57572302
GF_9889,52.45360935
GF_10203,53.85297436
GF_12934,73.10677322
GF_16218,51.80382406
GF_21611,124.0154798
GF_21594,125.2824203
GF_13341,48.60385193
GF_6642,3.031691593
GF_23092,95.40487631
GF_22878,73.21273386
GF_3241,114.3443725
GF_23749,113.2472152
GF_7114,36.02087713
GF_12670,91.9487285
GF_16216,52.09721274
GF_2165,75.22759417
GF_21607,124.8509073
GF_21605,125.3405839
GF_5597,238.8623103
GF_5470,67.23197867
GF_22874,73.14294843
GF_22869,70.1073171
GF_22422,96.62249306
GF_22596,78.33175622
GF_8517,52.45462042
GF_20376,74.44574789
GF_10789,30.36363484
GF_10788,90.54103819
GF_24690,143.9997686
GF_22376,123.1881759
GF_22369,138.2696494
GF_24414,74.40195948
GF_10727,63.24975837
GF_5648,95.14915871
GF_292,96.80379508
GF_2023,143.8256396
GF_23346,105.9404296
GF_10150,57.55650027
GF_10139,61.29283394
GF_10132,60.88871938
GF_10148,57.5469529
GF_19670,45.43031909
GF_1362,145.6787741
GF_5987,88.02385288
GF_21974,69.64758418
GF_10134,61.23147291
GF_23348,78.02168306
GF_14997,69.5448027
GF_13163,127.088596
GF_21979,63.39632306
GF_24679,138.1559603
GF_2021,166.515269
GF_10145,61.12849762
GF_23352,87.45654526
GF_4738,66.97701896
GF_4739,76.24020911
GF_10878,64.5985862
GF_22426,100.3572399
GF_13330,33.92236243
GF_4329,65.00041414
GF_12075,213.1985323
GF_4990,14.3149302
GF_4473,75.86368786
GF_14512,111.885201
GF_20836,98.75740142
GF_23748,123.2455279
GF_3839,60.81194351
GF_12815,90.31466484
GF_924,66.53358439
GF_10917,43.58754927
GF_22363,130.7020411
GF_22371,141.8804547
GF_22386,124.9608967
GF_13527,90.44777697
GF_21628,129.7394386
GF_21595,124.9805571
GF_21599,126.333221
GF_21614,126.306297
GF_14060,111.6103027
GF_23091,96.42856611
GF_10879,118.7408291
GF_1692,76.98720448
GF_22420,102.5651899
GF_24522,106.959919
GF_4941,86.09690411
GF_4991,67.7744174
GF_17729,106.8843298
GF_14511,113.836324
GF_11342,66.10986825
GF_8016,67.21436138
GF_1855,139.0562384
GF_144,27.51543065
GF_10036,89.68969539
GF_9580,46.65523166
GF_21602,125.168041
GF_21600,125.5245371
GF_21597,125.5266732
GF_21624,125.5800215
GF_17794,37.83438937
GF_5027,42.47274756
GF_14263,77.40781655
GF_9353,101.071147
GF_1696,78.93831226
GF_1702,76.78302238
GF_3238,95.23646924
GF_12030,40.01063333
GF_12211,26.62267673
GF_17730,108.339763
GF_12540,21.15089761
GF_10199,62.66902564
GF_24689,142.1203512
GF_12623,111.2347264
GF_5341,120.9136912
GF_6051,98.09452678
GF_6050,75.78896384
GF_13308,49.29141392
GF_17793,64.94489347
GF_5598,121.005468
GF_4672,59.4595173
GF_2402,38.77725776
GF_1689,71.40170129
GF_1690,75.7437633
GF_12417,44.51331226
GF_2496,79.65771135
GF_22872,73.22034627
GF_5145,120.3104513
GF_17734,64.78007362
GF_20622,107.6504806
GF_16924,35.02650481
GF_14134,47.09367074
GF_14283,47.61044309
GF_16220,51.01628322
GF_16217,50.78915432
GF_22379,122.2362525
GF_22365,129.7094192
GF_13343,85.52754482
GF_12583,34.34375845
GF_5026,53.62958123
GF_23086,95.28126532
GF_16241,66.552454
GF_16242,71.2663721
GF_8173,84.57973386
GF_8165,84.85431341
GF_8158,85.02122984
GF_9418,118.4555875
GF_7805,84.08919812
GF_7777,82.85390203
GF_12958,187.3790643
GF_22877,73.60021762
GF_13208,76.10347849
GF_20176,110.0230263
GF_14536,34.72683385
GF_12673,69.39539837
GF_7115,58.79573809
GF_1857,147.6394843
GF_10200,45.95329514
GF_4660,56.33413186
GF_22388,122.403427
GF_22367,133.0105338
GF_22373,129.2202038
GF_12858,70.84043498
GF_4549,148.6675983
GF_21615,125.2666431
GF_21620,123.5529203
GF_37,82.1838727
GF_3255,61.74918406
GF_8179,85.02122984
GF_7800,83.79008335
GF_7787,83.66883813
GF_16741,85.24934826
GF_10924,52.40023126
GF_8160,84.22207186
GF_9407,64.43520264
GF_7790,83.66883813
GF_6643,125.7076956
GF_14376,72.85146597
GF_12261,58.44610899
GF_16239,65.41788029
GF_16235,66.0234553
GF_8180,86.09788328
GF_8181,84.42619206
GF_7761,82.57997235
GF_7769,82.92132958
GF_3264,55.89341057
GF_9187,63.03180089
GF_8166,85.36443638
GF_8163,108.5836137
GF_23710,82.85909311
GF_7804,83.66381972
GF_7785,82.98961938
GF_21975,64.4271947
GF_21986,64.73295448
GF_21978,63.73945526
GF_2025,144.202813
GF_10149,58.53446696
GF_19674,70.5949024
GF_4741,56.25497574
GF_4742,65.81405422
GF_21985,64.73574285
GF_10133,62.28059795
GF_19671,72.30948252
GF_24678,91.42615262
GF_13973,130.4342295
GF_10136,61.29283394
GF_13165,129.9585582
GF_21984,63.7797207
GF_5986,97.48859146
GF_13154,143.3614473
GF_13156,144.0046084
GF_1695,76.36573243
GF_14267,63.63594063
GF_14513,121.3367018
GF_20837,100.8113928
GF_9888,192.3083113
GF_10918,31.94667765
GF_16219,51.24884602
GF_21608,127.7620725
GF_21591,128.0700912
GF_5649,96.21348768
GF_2727,54.67237659
GF_22875,74.21896251
GF_13954,120.6258717
GF_10055,58.40588395
GF_88,168.4788417
GF_4653,50.54924048
GF_11583,61.24874482
GF_5213,64.24063673
GF_13151,145.6654917
GF_20375,189.6987425
GF_6577,78.18701543
GF_14509,123.2697813
GF_23747,127.9741067
GF_14132,90.84722091
GF_10201,41.59289222
GF_11993,70.52116699
GF_14557,92.28939499
GF_22378,122.3253922
GF_22377,122.8933475
GF_10034,65.76405465
GF_11833,90.78217329
GF_5342,51.96515302
GF_4547,120.3809062
GF_21629,87.35140505
GF_6692,71.09109816
GF_2401,76.8222291
GF_5895,38.22580534
GF_13150,62.87482928
GF_12877,20.52609653
GF_9939,49.67678084
GF_14266,88.38713034
GF_12533,75.33002133
GF_2403,175.4274428
GF_17732,126.7021597
GF_1927,99.01551663
GF_1926,108.1685985
GF_6280,30.73298141
GF_6165,37.16345431
GF_14284,76.33752367
GF_10035,179.9879884
GF_16221,50.12828165
GF_22375,122.4926118
GF_6358,74.46483775
GF_21612,126.6131518
GF_14059,87.77272929
GF_7714,19.9802327
GF_5646,96.98545715
GF_5647,95.93992393
GF_23088,100.3627714
GF_23093,98.42051309
GF_1701,76.38556012
GF_22873,72.79640217
GF_22423,95.33762802
GF_24524,103.5286048
GF_3237,86.83522807
GF_5932,57.89846043
GF_1921,103.5444077
GF_1858,144.242345
GF_10202,55.75652548
GF_16223,54.195927
GF_22389,121.0012818
GF_5901,72.58042106
GF_4548,147.0102275
GF_21586,126.5528559
GF_21609,126.3894267
GF_5338,18.55086843
GF_3258,53.52277919
GF_16234,65.8749638
GF_9420,114.892644
GF_7796,93.11481217
GF_17063,34.99397549
GF_11840,40.38823688
GF_1694,76.46690848
GF_22421,94.76853157
GF_4170,72.48882789
GF_4328,92.07289758
GF_5144,144.9518059
GF_1928,99.97553757
GF_20114,88.4887915
GF_12671,89.25440469
GF_14287,56.35071376
GF_22383,121.804432
GF_22370,128.9523587
GF_17830,81.5593646
GF_762,85.59113685
GF_6641,45.9454687
GF_12582,62.40775392
GF_3256,53.46958447
GF_9189,121.2572372
GF_16246,67.94930842
GF_8168,83.28939209
GF_9412,114.9777799
GF_7776,90.47216209
GF_7801,90.20851197
GF_7779,91.05626579
GF_11755,60.76955068
GF_3261,52.73210665
GF_3263,53.10824206
GF_16236,67.89793308
GF_16245,70.60219154
GF_8171,83.68123332
GF_8177,84.28911471
GF_7799,90.70646401
GF_14375,74.79210604
GF_3262,53.36534986
GF_21720,147.9105465
GF_16248,92.91623697
GF_16237,64.60010261
GF_16244,69.06029168
GF_23707,81.94471326
GF_7766,91.54684269
GF_7788,89.61975536
GF_21718,152.8389004
GF_21721,148.5110464
GF_16232,64.81331472
GF_16231,64.30257078
GF_16238,69.57912038
GF_8162,82.32390948
GF_8174,84.59313589
GF_8186,83.47609443
GF_23712,81.31214941
GF_9409,116.0991007
GF_7784,89.98126161
GF_2024,142.7230118
GF_2026,142.6410843
GF_24215,103.0039273
GF_10141,61.48856496
GF_1150,224.2492854
GF_13972,91.88042581
GF_24680,118.3891471
GF_10143,60.16448839
GF_24212,108.7051669
GF_4740,66.05982805
GF_21981,64.42054548
GF_24213,104.2150637
GF_13167,137.9616056
GF_13155,138.2242441
GF_7049,154.5243122
GF_21976,63.55383261
GF_10146,60.8339626
GF_10144,61.01248088
GF_23351,78.67532315
GF_8009,94.23275798
GF_13168,162.0712573
GF_13164,144.4642578
GF_13161,134.0320937
GF_13158,129.3186379
GF_13152,128.9829328
GF_13166,146.4134091
GF_13160,131.7356388
GF_11841,39.05976707
GF_6816,168.891534
GF_7762,90.62816991
GF_7789,90.58181398
GF_3253,58.35034514
GF_3259,54.10637306
GF_16247,72.65137706
GF_8167,84.50090206
GF_8169,83.72939289
GF_23713,82.11981345
GF_9413,116.4741686
GF_7774,93.17805312
GF_7778,93.451918
GF_11757,56.83608954
GF_2728,75.47916718
GF_16240,65.1592929
GF_8159,83.54919018
GF_8176,84.04735343
GF_7802,93.5142171
GF_7793,93.451918
GF_9610,94.75035523
GF_2729,70.175818
GF_3257,53.05027341
GF_22418,107.5507317
GF_8182,83.34223645
GF_8175,82.82874172
GF_9411,114.2040802
GF_9422,114.3017373
GF_9416,114.0567549
GF_11839,68.621345
GF_21719,165.7588505
GF_22836,93.33611031
GF_22834,72.43500846
GF_8185,83.37279336
GF_8172,85.30098146
GF_23714,79.53629523
GF_9415,115.505787
GF_2022,139.6015091
GF_8007,55.12217079
GF_4822,107.7608049
GF_19673,79.29264452
GF_7050,148.6410687
GF_7048,121.8676914
GF_21982,61.62921623
GF_10140,59.05534651
GF_10147,55.70540863
GF_8008,72.51571825
GF_10131,56.41786729
GF_21980,63.6155423
GF_10151,56.97335141
GF_10138,59.52706711
GF_24325,115.8107719
GF_24326,119.4815797
GF_10137,60.99243999
GF_24214,110.6120574
GF_4737,96.59172134
GF_16251,67.65360406
GF_8161,88.75659186
GF_9410,114.8851432
GF_7763,90.63599459
GF_7764,92.99395424
GF_7773,91.08499876
GF_22838,99.36929389
GF_23706,79.19430432
GF_8647,69.35415127
GF_9419,114.6069528
GF_7771,90.68826052
GF_7786,90.6792493
GF_11756,34.73592083
GF_2730,71.92637222
GF_3254,34.36341315
GF_6814,152.1753003
GF_23715,81.74599212
GF_8646,75.29682733
GF_9417,116.5507252
GF_9421,116.3278197
GF_7781,91.08251906
GF_7770,92.90532241
GF_16249,72.78648439
GF_22837,99.13578387
GF_8164,83.71334135
GF_23709,79.54254531
GF_23711,80.61964298
GF_7772,91.70075631
GF_7775,89.8002187
GF_7767,89.80112634
GF_7780,92.05588583
GF_11364,57.21710909
GF_9190,90.09252348
GF_16229,64.93418721
GF_22417,105.5405194
GF_8170,83.51161931
GF_8645,91.4373953
GF_9612,99.4700418
GF_7536,88.3862062
GF_7535,116.5054523
GF_21422,243.553203
GF_9188,117.629147
GF_8184,84.28315242
GF_8178,83.61473408
GF_23708,81.29775691
GF_23716,82.22637567
GF_7798,90.57809878
GF_7791,90.60236001
GF_7792,91.03164245
GF_9609,68.77293983
GF_3260,54.77191732
GF_16243,69.77248532
GF_22835,72.3028772
GF_8183,84.37987679
GF_7783,90.27108427
GF_11528,80.49305525
GF_14377,76.97159421
GF_3265,53.76858271
GF_16233,64.94647461
GF_16228,64.94647461
GF_9408,73.97981305
GF_7795,93.18617892
GF_7794,90.5857435
GF_7768,90.60236001
GF_9611,98.07902551
GF_16250,64.24173966
GF_22416,78.0271195
GF_9414,113.5730057
GF_7765,93.41076789
GF_12262,74.97587279
GF_16230,69.39307749
GF_6815,168.7525509
GF_7782,89.84388516
GF_7797,89.97444519
GF_7803,91.74827795
GF_9608,62.82276388
GF_21423,236.1996296
GF_21424,224.045038
GF_7425,89.16476102
GF_7590,79.03425326
GF_2080,60.19833643
GF_7007,86.61862971
GF_6092,71.83286958
GF_7538,89.13047711
GF_8634,120.109655
GF_9798,106.7102067
GF_8631,112.1329875
GF_7019,82.04817887
GF_22982,105.0025033
GF_3,142.2078226
GF_7427,103.4345029
GF_7589,78.40053331
GF_4954,98.33079228
GF_16424,79.80139707
GF_2094,61.41800515
GF_5357,86.41521897
GF_23149,145.2884385
GF_12862,91.84383187
GF_6129,72.19450779
GF_1615,112.4443755
GF_17840,129.5218263
GF_23466,83.7824322
GF_23470,85.37100343
GF_6,138.5021801
GF_5312,83.48595981
GF_21661,59.83256446
GF_1793,160.2655826
GF_4955,100.3958481
GF_5347,67.9785624
GF_5348,97.97056255
GF_12861,114.6214633
GF_6085,74.08804018
GF_6081,75.55305423
GF_1622,111.5766943
GF_16008,89.08719937
GF_5315,64.80247192
GF_21573,68.37771075
GF_1789,110.4326935
GF_2095,60.86271819
GF_1613,140.8152382
GF_12104,118.3044855
GF_23822,96.88185697
GF_15399,80.71174673
GF_17984,81.48144794
GF_23142,86.62331924
GF_15271,158.4151948
GF_23483,166.4076664
GF_14875,85.85267361
GF_20571,164.9560998
GF_3383,50.18442472
GF_3107,98.23832351
GF_23063,124.5885064
GF_11008,84.00469707
GF_21507,64.892346
GF_2989,54.83250356
GF_15784,126.4264732
GF_2769,124.4633885
GF_16401,95.33870215
GF_21005,94.12249126
GF_21747,112.6796805
GF_7256,106.8075515
GF_7257,101.4653219
GF_15521,108.5308918
GF_17491,69.91581155
GF_15400,78.1677636
GF_17982,73.27865437
GF_19636,98.7791801
GF_22823,79.45918623
GF_22820,40.92217317
GF_20182,69.01560264
GF_3451,96.00542434
GF_24324,116.2048294
GF_20052,99.09841581
GF_20051,95.76308669
GF_18373,147.681
GF_15502,155.670632
GF_7537,82.18901754
GF_18200,102.6291736
GF_23042,124.4629068
GF_23057,123.3030726
GF_23047,124.9974954
GF_23053,124.0431892
GF_14149,84.04819913
GF_22294,126.5029541
GF_11001,82.80697707
GF_10992,84.34199247
GF_21502,68.93431388
GF_17352,87.79940306
GF_15893,97.85650336
GF_19619,133.8546252
GF_21745,96.26332219
GF_7254,106.392257
GF_20970,103.1999834
GF_15519,105.5482181
GF_3775,56.49127458
GF_9148,80.96129688
GF_24323,116.1095886
GF_21931,82.99502498
GF_18369,85.05311588
GF_18375,148.5339797
GF_15498,158.7682114
GF_17905,131.0582114
GF_16382,208.4973715
GF_15394,166.6056375
GF_3359,50.60471465
GF_14151,145.2020519
GF_14309,139.3758241
GF_23059,124.7938628
GF_14152,277.2805056
GF_2962,255.1169231
GF_21061,72.45612656
GF_2982,56.15764801
GF_21407,294.800219
GF_21406,296.1965583
GF_4,185.2906473
GF_1180,120.1213228
GF_19618,86.68419484
GF_3540,137.3793026
GF_21748,99.35655511
GF_20934,113.40178
GF_21527,87.76625906
GF_23824,87.66151262
GF_15401,60.09500206
GF_15220,76.67305514
GF_23144,100.1917938
GF_20035,67.57263465
GF_16423,54.53207296
GF_12863,85.58658223
GF_6082,74.73841184
GF_1619,110.8990444
GF_1245,98.50310047
GF_6171,103.662173
GF_17839,83.25091376
GF_7171,103.4365649
GF_20572,122.4759148
GF_3496,153.5821557
GF_22851,84.46536994
GF_14312,143.8477928
GF_23049,125.5380061
GF_10995,82.25746662
GF_2930,201.833824
GF_21408,237.6345561
GF_22610,84.98583114
GF_22611,85.11914641
GF_8632,95.97554814
GF_7018,88.38410768
GF_15887,105.5582562
GF_23141,97.29615397
GF_2092,64.42575479
GF_23147,140.8452223
GF_24192,138.7547529
GF_1617,111.8339719
GF_17841,125.9092119
GF_23471,90.65056398
GF_20037,102.2635475
GF_15506,225.7417006
GF_19907,67.25645697
GF_23037,130.1241135
GF_15445,159.1896457
GF_22298,107.6914774
GF_11002,86.51843314
GF_11004,86.14938214
GF_22615,88.08128288
GF_8630,68.98353787
GF_22980,94.93926118
GF_4564,87.82656676
GF_7591,80.46613296
GF_4059,101.1344786
GF_21570,81.16830148
GF_1385,82.70251204
GF_9011,118.6815381
GF_9008,119.3813528
GF_2771,98.62482474
GF_2770,100.477809
GF_20936,112.835996
GF_20762,97.19195389
GF_13433,91.54520412
GF_1791,109.150727
GF_4949,99.77110709
GF_13501,105.6806424
GF_6122,72.91005719
GF_6109,73.45850052
GF_4361,129.3561689
GF_12105,122.2795127
GF_7016,53.51963975
GF_1181,112.2911976
GF_4562,80.18203177
GF_5680,129.2314609
GF_21662,110.8909415
GF_22336,89.70084732
GF_9012,101.3201447
GF_1792,109.8898238
GF_1787,111.3878289
GF_4951,100.068732
GF_5350,89.79757479
GF_24189,133.998465
GF_6093,71.87768194
GF_5678,125.0183939
GF_7003,85.74689109
GF_5346,90.5756813
GF_5356,90.43140545
GF_13503,92.1977503
GF_6130,76.66030832
GF_6113,71.85385379
GF_6124,72.08178498
GF_6108,75.60851045
GF_1612,126.6958296
GF_3780,86.97919458
GF_3777,80.50634079
GF_9145,38.46315678
GF_17980,68.58770483
GF_22822,81.16535118
GF_23140,73.3826399
GF_20185,85.06397037
GF_3362,51.79204461
GF_15452,104.0408936
GF_10994,82.57215569
GF_17502,140.1154183
GF_2983,58.23755904
GF_22606,82.17339759
GF_20764,97.69813694
GF_22264,68.54735538
GF_15318,94.38893208
GF_15048,86.35449536
GF_21420,233.5013853
GF_13434,101.1794999
GF_15520,78.40869619
GF_3778,80.53773466
GF_16908,109.4873497
GF_15398,86.77970034
GF_17985,69.41264593
GF_15218,79.76921611
GF_22821,84.04721288
GF_15508,218.894108
GF_15505,153.9096644
GF_16383,207.6993822
GF_19908,66.71161894
GF_14882,91.33199425
GF_14884,89.61505714
GF_3370,51.05796794
GF_3391,51.40360556
GF_15448,101.7258978
GF_11013,80.8260502
GF_22603,84.12385006
GF_13865,88.7494236
GF_19622,116.1483659
GF_20935,112.0188354
GF_21524,107.4371637
GF_13436,101.3341687
GF_13438,109.726707
GF_17981,76.22165528
GF_21992,66.48363839
GF_20738,107.9471314
GF_18376,160.1196512
GF_15267,118.1517193
GF_23730,88.92571288
GF_3364,50.38724419
GF_3363,50.56857878
GF_3388,51.42438123
GF_3365,50.63733782
GF_3366,51.42350238
GF_23061,126.9648566
GF_23054,128.1423931
GF_23056,127.5178644
GF_15447,100.9385415
GF_15444,84.64758678
GF_15449,102.6650193
GF_11000,81.33950948
GF_21503,68.48420282
GF_20677,133.4087917
GF_22602,84.38714797
GF_22608,86.38249359
GF_5679,137.6894228
GF_1384,87.66359165
GF_9006,69.00700901
GF_13863,95.75371167
GF_19620,108.2400709
GF_21008,88.42792533
GF_20968,127.3599155
GF_13435,103.3039905
GF_3779,80.22774075
GF_16910,93.53089383
GF_19637,85.61869254
GF_20739,107.8647554
GF_20036,92.66974864
GF_4953,125.3166114
GF_4788,161.4871145
GF_7001,88.85823315
GF_5352,84.92707059
GF_5355,87.52417075
GF_6114,74.3054709
GF_1616,116.0796973
GF_6173,98.55495889
GF_17842,115.8942238
GF_7167,79.66432875
GF_20048,96.75001553
GF_17902,102.7556024
GF_14871,87.78492906
GF_22850,85.70804245
GF_3372,50.23786197
GF_3378,51.0771519
GF_23044,128.3559077
GF_23046,128.6750964
GF_23052,129.5152769
GF_11005,83.32039876
GF_19910,87.81812537
GF_20680,85.94716268
GF_22983,104.0781145
GF_1,139.2760607
GF_4565,87.8123961
GF_5311,57.003663
GF_4063,128.2846768
GF_4062,94.55937841
GF_21571,83.29312018
GF_1383,82.17450767
GF_21007,97.36426424
GF_22262,43.10384938
GF_15317,101.4025066
GF_9150,58.87245098
GF_21995,75.77454173
GF_20741,111.4900981
GF_20740,113.5159232
GF_2087,65.56539948
GF_2084,64.62859771
GF_7000,90.06801586
GF_6078,79.78149472
GF_15500,162.6963008
GF_23485,238.8922234
GF_19905,97.73025588
GF_22848,88.76121019
GF_3381,54.44882806
GF_3373,57.86307403
GF_23038,117.3541699
GF_14150,125.582864
GF_22299,108.6426715
GF_22297,106.8354385
GF_10990,91.02010929
GF_21500,67.14963003
GF_2984,57.85628107
GF_22978,130.2468621
GF_2,144.3640884
GF_1380,51.01744646
GF_21663,94.97334589
GF_9009,120.9292627
GF_21528,86.38210684
GF_15049,87.21137571
GF_20969,104.2603452
GF_20971,96.46008829
GF_7005,85.74147878
GF_2096,63.59075509
GF_6123,72.589743
GF_6104,72.35038228
GF_6116,72.43783457
GF_6090,72.43783457
GF_6103,73.02387198
GF_1611,88.05834387
GF_6170,72.59431445
GF_22068,194.4623462
GF_22073,194.7743327
GF_22087,187.1339667
GF_22061,194.3722664
GF_1179,116.9436857
GF_5681,104.2731711
GF_7424,87.02753315
GF_7426,83.15160766
GF_1790,109.7170296
GF_2098,61.68344672
GF_23148,140.6118889
GF_24190,140.7549955
GF_6118,72.71399368
GF_6131,80.26252532
GF_6102,77.32214167
GF_6125,72.5683946
GF_6119,72.43783457
GF_6121,73.35680461
GF_23472,87.09451406
GF_22001,77.97839165
GF_22079,194.3157255
GF_22086,201.9656373
GF_4563,85.22212695
GF_21572,81.17675996
GF_2091,62.76465321
GF_7004,85.65076167
GF_2081,64.11974541
GF_2082,63.05824593
GF_22173,95.50415133
GF_24191,139.422469
GF_6099,74.47067159
GF_6094,77.37595227
GF_6115,71.93901928
GF_6117,72.19894273
GF_23468,86.95376204
GF_24338,109.2431645
GF_22082,194.7422186
GF_22076,185.9042075
GF_22084,194.5391245
GF_22067,180.9001086
GF_22015,132.3614579
GF_21419,228.130501
GF_16911,93.63571048
GF_16909,93.50612871
GF_20031,78.13389893
GF_20183,83.94463417
GF_3449,96.55561886
GF_20047,96.339993
GF_20045,96.04515791
GF_14869,87.7841681
GF_3371,50.28589698
GF_3108,94.20310748
GF_20301,199.2631335
GF_21401,272.4677334
GF_3539,115.486304
GF_20763,91.5095232
GF_21529,95.31272006
GF_21421,280.7123578
GF_23821,88.12512895
GF_9147,79.70165456
GF_20042,97.75524385
GF_15499,158.0334805
GF_15501,223.0623161
GF_14870,89.11858704
GF_23732,88.94930265
GF_20300,267.5051959
GF_22296,105.8100148
GF_11011,81.81922586
GF_11007,82.25383445
GF_2988,56.27832143
GF_15786,190.88781
GF_22600,87.08774508
GF_13866,88.39868947
GF_19621,107.7312592
GF_7255,111.5782113
GF_7253,107.4923901
GF_12293,163.529892
GF_21993,65.67131301
GF_20743,86.82341378
GF_15509,215.7764573
GF_22845,87.95796173
GF_22846,87.15548866
GF_3387,50.90875934
GF_21434,121.8301957
GF_23062,127.7202519
GF_14311,142.3219374
GF_15446,113.4531466
GF_19911,93.91987893
GF_16209,92.24676336
GF_21505,143.6518993
GF_17503,128.567635
GF_15783,125.0725131
GF_5313,78.65030168
GF_4060,121.6280481
GF_16400,102.304189
GF_22265,66.55040916
GF_21526,87.1455599
GF_21418,230.3001115
GF_13432,78.98527691
GF_23820,87.27579381
GF_17488,79.96696658
GF_3450,91.75536003
GF_4794,163.9599448
GF_2085,63.15925013
GF_2099,62.86727626
GF_7011,88.87138593
GF_5351,87.74498382
